sample_id,isbn13,language,provider,field,assessment,local_ground_truth
MB-139,9783625123392,nl,open_library,title,MISSING,no
MB-139,9783625123392,nl,open_library,subtitle,MISSING,no
MB-139,9783625123392,nl,open_library,authors,MISSING,no
MB-139,9783625123392,nl,open_library,language,MISSING,no
MB-139,9783625123392,nl,open_library,publisher,MISSING,no
MB-139,9783625123392,nl,open_library,publication_date,MISSING,no
MB-139,9783625123392,nl,open_library,page_count,MISSING,no
MB-139,9783625123392,nl,open_library,cover,MISSING,no
MB-139,9783625123392,nl,open_library,work_link,MISSING,no
MB-139,9783625123392,nl,open_library,series,MISSING,no
MB-139,9783625123392,nl,open_library,series_position,MISSING,no
MB-139,9783625123392,nl,open_library,subjects,MISSING,no
MB-139,9783625123392,nl,google_books,isbn_exact,CORRECT,no
MB-139,9783625123392,nl,google_books,title,INCORRECT,no
MB-139,9783625123392,nl,google_books,subtitle,MISSING,no
MB-139,9783625123392,nl,google_books,authors,MISSING,no
MB-139,9783625123392,nl,google_books,language,INCORRECT,no
MB-139,9783625123392,nl,google_books,publisher,MISSING,no
MB-139,9783625123392,nl,google_books,publication_date,CORRECT,no
MB-139,9783625123392,nl,google_books,page_count,CORRECT,no
MB-139,9783625123392,nl,google_books,cover,CORRECT,no
MB-139,9783625123392,nl,google_books,work_link,MISSING,no
MB-139,9783625123392,nl,google_books,series,MISSING,no
MB-139,9783625123392,nl,google_books,series_position,MISSING,no
MB-139,9783625123392,nl,google_books,subjects,MISSING,no
MB-139,9783625123392,nl,wikidata,isbn_exact,MISSING,no
MB-139,9783625123392,nl,wikidata,title,MISSING,no
MB-139,9783625123392,nl,wikidata,subtitle,MISSING,no
MB-139,9783625123392,nl,wikidata,authors,MISSING,no
MB-139,9783625123392,nl,wikidata,language,MISSING,no
MB-139,9783625123392,nl,wikidata,publisher,MISSING,no
MB-139,9783625123392,nl,wikidata,publication_date,MISSING,no
MB-139,9783625123392,nl,wikidata,page_count,MISSING,no
MB-139,9783625123392,nl,wikidata,cover,MISSING,no
MB-139,9783625123392,nl,wikidata,work_link,MISSING,no
MB-139,9783625123392,nl,wikidata,series,MISSING,no
MB-139,9783625123392,nl,wikidata,series_position,MISSING,no
MB-139,9783625123392,nl,wikidata,subjects,MISSING,no
MB-139,9783625123392,nl,bookbrainz,isbn_exact,MISSING,no
MB-139,9783625123392,nl,bookbrainz,title,MISSING,no
MB-139,9783625123392,nl,bookbrainz,subtitle,MISSING,no
MB-139,9783625123392,nl,bookbrainz,authors,MISSING,no
MB-139,9783625123392,nl,bookbrainz,language,MISSING,no
MB-139,9783625123392,nl,bookbrainz,publisher,MISSING,no
MB-139,9783625123392,nl,bookbrainz,publication_date,MISSING,no
MB-139,9783625123392,nl,bookbrainz,page_count,MISSING,no
MB-139,9783625123392,nl,bookbrainz,cover,MISSING,no
MB-139,9783625123392,nl,bookbrainz,work_link,MISSING,no
MB-139,9783625123392,nl,bookbrainz,series,MISSING,no
MB-139,9783625123392,nl,bookbrainz,series_position,MISSING,no
MB-139,9783625123392,nl,bookbrainz,subjects,MISSING,no
MB-140,9789021024882,nl,open_library,isbn_exact,MISSING,no
MB-140,9789021024882,nl,open_library,title,MISSING,no
MB-140,9789021024882,nl,open_library,subtitle,MISSING,no
MB-140,9789021024882,nl,open_library,authors,MISSING,no
MB-140,9789021024882,nl,open_library,language,MISSING,no
MB-140,9789021024882,nl,open_library,publisher,MISSING,no
MB-140,9789021024882,nl,open_library,publication_date,MISSING,no
MB-140,9789021024882,nl,open_library,page_count,MISSING,no
MB-140,9789021024882,nl,open_library,cover,MISSING,no
MB-140,9789021024882,nl,open_library,work_link,MISSING,no
MB-140,9789021024882,nl,open_library,series,MISSING,no
MB-140,9789021024882,nl,open_library,series_position,MISSING,no
MB-140,9789021024882,nl,open_library,subjects,MISSING,no
MB-140,9789021024882,nl,google_books,isbn_exact,CORRECT,no
MB-140,9789021024882,nl,google_books,title,CORRECT,no
MB-140,9789021024882,nl,google_books,subtitle,MISSING,no
MB-140,9789021024882,nl,google_books,authors,CORRECT,no
MB-140,9789021024882,nl,google_books,language,CORRECT,no
MB-140,9789021024882,nl,google_books,publisher,MISSING,no
MB-140,9789021024882,nl,google_books,publication_date,CORRECT,no
MB-140,9789021024882,nl,google_books,page_count,MISSING,no
MB-140,9789021024882,nl,google_books,cover,MISSING,no
MB-140,9789021024882,nl,google_books,work_link,MISSING,no
MB-140,9789021024882,nl,google_books,series,MISSING,no
MB-140,9789021024882,nl,google_books,series_position,MISSING,no
MB-140,9789021024882,nl,google_books,subjects,MISSING,no
MB-140,9789021024882,nl,wikidata,isbn_exact,MISSING,no
MB-140,9789021024882,nl,wikidata,title,MISSING,no
MB-140,9789021024882,nl,wikidata,subtitle,MISSING,no
MB-140,9789021024882,nl,wikidata,authors,MISSING,no
MB-140,9789021024882,nl,wikidata,language,MISSING,no
MB-140,9789021024882,nl,wikidata,publisher,MISSING,no
MB-140,9789021024882,nl,wikidata,publication_date,MISSING,no
MB-140,9789021024882,nl,wikidata,page_count,MISSING,no
MB-140,9789021024882,nl,wikidata,cover,MISSING,no
MB-140,9789021024882,nl,wikidata,work_link,MISSING,no
MB-140,9789021024882,nl,wikidata,series,MISSING,no
MB-140,9789021024882,nl,wikidata,series_position,MISSING,no
MB-140,9789021024882,nl,wikidata,subjects,MISSING,no
MB-140,9789021024882,nl,bookbrainz,isbn_exact,MISSING,no
MB-140,9789021024882,nl,bookbrainz,title,MISSING,no
MB-140,9789021024882,nl,bookbrainz,subtitle,MISSING,no
MB-140,9789021024882,nl,bookbrainz,authors,MISSING,no
MB-140,9789021024882,nl,bookbrainz,language,MISSING,no
MB-140,9789021024882,nl,bookbrainz,publisher,MISSING,no
MB-140,9789021024882,nl,bookbrainz,publication_date,MISSING,no
MB-140,9789021024882,nl,bookbrainz,page_count,MISSING,no
MB-140,9789021024882,nl,bookbrainz,cover,MISSING,no
MB-140,9789021024882,nl,bookbrainz,work_link,MISSING,no
MB-140,9789021024882,nl,bookbrainz,series,MISSING,no
MB-140,9789021024882,nl,bookbrainz,series_position,MISSING,no
MB-140,9789021024882,nl,bookbrainz,subjects,MISSING,no
MB-141,9789021057552,nl,open_library,isbn_exact,MISSING,no
MB-141,9789021057552,nl,open_library,title,MISSING,no
MB-141,9789021057552,nl,open_library,subtitle,MISSING,no
MB-141,9789021057552,nl,open_library,authors,MISSING,no
MB-141,9789021057552,nl,open_library,language,MISSING,no
MB-141,9789021057552,nl,open_library,publisher,MISSING,no
MB-141,9789021057552,nl,open_library,publication_date,MISSING,no
MB-141,9789021057552,nl,open_library,page_count,MISSING,no
MB-141,9789021057552,nl,open_library,cover,MISSING,no
MB-141,9789021057552,nl,open_library,work_link,MISSING,no
MB-141,9789021057552,nl,open_library,series,MISSING,no
MB-141,9789021057552,nl,open_library,series_position,MISSING,no
MB-141,9789021057552,nl,open_library,subjects,MISSING,no
MB-141,9789021057552,nl,google_books,isbn_exact,CORRECT,no
MB-141,9789021057552,nl,google_books,title,CORRECT,no
MB-141,9789021057552,nl,google_books,subtitle,MISSING,no
MB-141,9789021057552,nl,google_books,authors,CORRECT,no
MB-141,9789021057552,nl,google_books,language,CORRECT,no
MB-141,9789021057552,nl,google_books,publisher,CORRECT,no
MB-141,9789021057552,nl,google_books,publication_date,CORRECT,no
MB-141,9789021057552,nl,google_books,page_count,CORRECT,no
MB-141,9789021057552,nl,google_books,cover,CORRECT,no
MB-141,9789021057552,nl,google_books,work_link,MISSING,no
MB-141,9789021057552,nl,google_books,series,MISSING,no
MB-141,9789021057552,nl,google_books,series_position,MISSING,no
MB-141,9789021057552,nl,google_books,subjects,CORRECT,no
MB-141,9789021057552,nl,wikidata,isbn_exact,MISSING,no
MB-141,9789021057552,nl,wikidata,title,MISSING,no
MB-141,9789021057552,nl,wikidata,subtitle,MISSING,no
MB-141,9789021057552,nl,wikidata,authors,MISSING,no
MB-141,9789021057552,nl,wikidata,language,MISSING,no
MB-141,9789021057552,nl,wikidata,publisher,MISSING,no
MB-141,9789021057552,nl,wikidata,publication_date,MISSING,no
MB-141,9789021057552,nl,wikidata,page_count,MISSING,no
MB-141,9789021057552,nl,wikidata,cover,MISSING,no
MB-141,9789021057552,nl,wikidata,work_link,MISSING,no
MB-141,9789021057552,nl,wikidata,series,MISSING,no
MB-141,9789021057552,nl,wikidata,series_position,MISSING,no
MB-141,9789021057552,nl,wikidata,subjects,MISSING,no
MB-141,9789021057552,nl,bookbrainz,isbn_exact,MISSING,no
MB-141,9789021057552,nl,bookbrainz,title,MISSING,no
MB-141,9789021057552,nl,bookbrainz,subtitle,MISSING,no
MB-141,9789021057552,nl,bookbrainz,authors,MISSING,no
MB-141,9789021057552,nl,bookbrainz,language,MISSING,no
MB-141,9789021057552,nl,bookbrainz,publisher,MISSING,no
MB-141,9789021057552,nl,bookbrainz,publication_date,MISSING,no
MB-141,9789021057552,nl,bookbrainz,page_count,MISSING,no
MB-141,9789021057552,nl,bookbrainz,cover,MISSING,no
MB-141,9789021057552,nl,bookbrainz,work_link,MISSING,no
MB-141,9789021057552,nl,bookbrainz,series,MISSING,no
MB-141,9789021057552,nl,bookbrainz,series_position,MISSING,no
MB-141,9789021057552,nl,bookbrainz,subjects,MISSING,no
MB-142,9789021484754,nl,open_library,isbn_exact,CORRECT,no
MB-142,9789021484754,nl,open_library,title,CORRECT,no
MB-142,9789021484754,nl,open_library,subtitle,MISSING,no
MB-142,9789021484754,nl,open_library,authors,CORRECT,no
MB-142,9789021484754,nl,open_library,language,CORRECT,no
MB-142,9789021484754,nl,open_library,publisher,CORRECT,no
MB-142,9789021484754,nl,open_library,publication_date,CORRECT,no
MB-142,9789021484754,nl,open_library,page_count,CORRECT,no
MB-142,9789021484754,nl,open_library,cover,MISSING,no
MB-142,9789021484754,nl,open_library,work_link,CORRECT,no
MB-142,9789021484754,nl,open_library,series,MISSING,no
MB-142,9789021484754,nl,open_library,series_position,MISSING,no
MB-142,9789021484754,nl,open_library,subjects,MISSING,no
MB-142,9789021484754,nl,google_books,isbn_exact,INCORRECT,no
MB-142,9789021484754,nl,google_books,title,CORRECT,no
MB-142,9789021484754,nl,google_books,subtitle,MISSING,no
MB-142,9789021484754,nl,google_books,authors,CORRECT,no
MB-142,9789021484754,nl,google_books,language,CORRECT,no
MB-142,9789021484754,nl,google_books,publisher,MISSING,no
MB-142,9789021484754,nl,google_books,publication_date,CORRECT,no
MB-142,9789021484754,nl,google_books,page_count,INCORRECT,no
MB-142,9789021484754,nl,google_books,cover,CORRECT,no
MB-142,9789021484754,nl,google_books,work_link,MISSING,no
MB-142,9789021484754,nl,google_books,series,MISSING,no
MB-142,9789021484754,nl,google_books,series_position,MISSING,no
MB-142,9789021484754,nl,google_books,subjects,MISSING,no
MB-142,9789021484754,nl,wikidata,isbn_exact,MISSING,no
MB-142,9789021484754,nl,wikidata,title,MISSING,no
MB-142,9789021484754,nl,wikidata,subtitle,MISSING,no
MB-142,9789021484754,nl,wikidata,authors,MISSING,no
MB-142,9789021484754,nl,wikidata,language,MISSING,no
MB-142,9789021484754,nl,wikidata,publisher,MISSING,no
MB-142,9789021484754,nl,wikidata,publication_date,MISSING,no
MB-142,9789021484754,nl,wikidata,page_count,MISSING,no
MB-142,9789021484754,nl,wikidata,cover,MISSING,no
MB-142,9789021484754,nl,wikidata,work_link,MISSING,no
MB-142,9789021484754,nl,wikidata,series,MISSING,no
MB-142,9789021484754,nl,wikidata,series_position,MISSING,no
MB-142,9789021484754,nl,wikidata,subjects,MISSING,no
MB-142,9789021484754,nl,bookbrainz,isbn_exact,MISSING,no
MB-142,9789021484754,nl,bookbrainz,title,MISSING,no
MB-142,9789021484754,nl,bookbrainz,subtitle,MISSING,no
MB-142,9789021484754,nl,bookbrainz,authors,MISSING,no
MB-142,9789021484754,nl,bookbrainz,language,MISSING,no
MB-142,9789021484754,nl,bookbrainz,publisher,MISSING,no
MB-142,9789021484754,nl,bookbrainz,publication_date,MISSING,no
MB-142,9789021484754,nl,bookbrainz,page_count,MISSING,no
MB-142,9789021484754,nl,bookbrainz,cover,MISSING,no
MB-142,9789021484754,nl,bookbrainz,work_link,MISSING,no
MB-142,9789021484754,nl,bookbrainz,series,MISSING,no
MB-142,9789021484754,nl,bookbrainz,series_position,MISSING,no
MB-142,9789021484754,nl,bookbrainz,subjects,MISSING,no
MB-143,9789022540497,nl,open_library,isbn_exact,CORRECT,no
MB-143,9789022540497,nl,open_library,title,CORRECT,no
MB-143,9789022540497,nl,open_library,subtitle,MISSING,no
MB-143,9789022540497,nl,open_library,authors,CORRECT,no
MB-143,9789022540497,nl,open_library,language,CORRECT,no
MB-143,9789022540497,nl,open_library,publisher,CORRECT,no
MB-143,9789022540497,nl,open_library,publication_date,CORRECT,no
MB-143,9789022540497,nl,open_library,page_count,CORRECT,no
MB-143,9789022540497,nl,open_library,cover,CORRECT,no
MB-143,9789022540497,nl,open_library,work_link,CORRECT,no
MB-143,9789022540497,nl,open_library,series,CORRECT,yes
MB-143,9789022540497,nl,open_library,series_position,MISSING,yes
MB-143,9789022540497,nl,open_library,subjects,MISSING,no
MB-143,9789022540497,nl,google_books,isbn_exact,CORRECT,no
MB-143,9789022540497,nl,google_books,title,CORRECT,no
MB-143,9789022540497,nl,google_books,subtitle,MISSING,no
MB-143,9789022540497,nl,google_books,authors,CORRECT,no
MB-143,9789022540497,nl,google_books,language,CORRECT,no
MB-143,9789022540497,nl,google_books,publisher,MISSING,no
MB-143,9789022540497,nl,google_books,publication_date,CORRECT,no
MB-143,9789022540497,nl,google_books,page_count,CORRECT,no
MB-143,9789022540497,nl,google_books,cover,MISSING,no
MB-143,9789022540497,nl,google_books,work_link,MISSING,no
MB-143,9789022540497,nl,google_books,series,MISSING,yes
MB-143,9789022540497,nl,google_books,series_position,MISSING,yes
MB-143,9789022540497,nl,google_books,subjects,CORRECT,no
MB-143,9789022540497,nl,wikidata,isbn_exact,MISSING,no
MB-143,9789022540497,nl,wikidata,title,MISSING,no
MB-143,9789022540497,nl,wikidata,subtitle,MISSING,no
MB-143,9789022540497,nl,wikidata,authors,MISSING,no
MB-143,9789022540497,nl,wikidata,language,MISSING,no
MB-143,9789022540497,nl,wikidata,publisher,MISSING,no
MB-143,9789022540497,nl,wikidata,publication_date,MISSING,no
MB-143,9789022540497,nl,wikidata,page_count,MISSING,no
MB-143,9789022540497,nl,wikidata,cover,MISSING,no
MB-143,9789022540497,nl,wikidata,work_link,MISSING,no
MB-143,9789022540497,nl,wikidata,series,MISSING,yes
MB-143,9789022540497,nl,wikidata,series_position,MISSING,yes
MB-143,9789022540497,nl,wikidata,subjects,MISSING,no
MB-143,9789022540497,nl,bookbrainz,isbn_exact,MISSING,no
MB-143,9789022540497,nl,bookbrainz,title,MISSING,no
MB-143,9789022540497,nl,bookbrainz,subtitle,MISSING,no
MB-143,9789022540497,nl,bookbrainz,authors,MISSING,no
MB-143,9789022540497,nl,bookbrainz,language,MISSING,no
MB-143,9789022540497,nl,bookbrainz,publisher,MISSING,no
MB-143,9789022540497,nl,bookbrainz,publication_date,MISSING,no
MB-143,9789022540497,nl,bookbrainz,page_count,MISSING,no
MB-143,9789022540497,nl,bookbrainz,cover,MISSING,no
MB-143,9789022540497,nl,bookbrainz,work_link,MISSING,no
MB-143,9789022540497,nl,bookbrainz,series,MISSING,yes
MB-143,9789022540497,nl,bookbrainz,series_position,MISSING,yes
MB-143,9789022540497,nl,bookbrainz,subjects,MISSING,no
MB-144,9789022543993,nl,open_library,isbn_exact,CORRECT,no
MB-144,9789022543993,nl,open_library,title,CORRECT,no
MB-144,9789022543993,nl,open_library,subtitle,MISSING,no
MB-144,9789022543993,nl,open_library,authors,CORRECT,no
MB-144,9789022543993,nl,open_library,language,CORRECT,no
MB-144,9789022543993,nl,open_library,publisher,CORRECT,no
MB-144,9789022543993,nl,open_library,publication_date,CORRECT,no
MB-144,9789022543993,nl,open_library,page_count,CORRECT,no
MB-144,9789022543993,nl,open_library,cover,CORRECT,no
MB-144,9789022543993,nl,open_library,work_link,CORRECT,no
MB-144,9789022543993,nl,open_library,series,CORRECT,yes
MB-144,9789022543993,nl,open_library,series_position,MISSING,yes
MB-144,9789022543993,nl,open_library,subjects,MISSING,no
MB-144,9789022543993,nl,google_books,isbn_exact,CORRECT,no
MB-144,9789022543993,nl,google_books,title,INCORRECT,no
MB-144,9789022543993,nl,google_books,subtitle,MISSING,no
MB-144,9789022543993,nl,google_books,authors,CORRECT,no
MB-144,9789022543993,nl,google_books,language,CORRECT,no
MB-144,9789022543993,nl,google_books,publisher,MISSING,no
MB-144,9789022543993,nl,google_books,publication_date,CORRECT,no
MB-144,9789022543993,nl,google_books,page_count,CORRECT,no
MB-144,9789022543993,nl,google_books,cover,MISSING,no
MB-144,9789022543993,nl,google_books,work_link,MISSING,no
MB-144,9789022543993,nl,google_books,series,MISSING,yes
MB-144,9789022543993,nl,google_books,series_position,MISSING,yes
MB-144,9789022543993,nl,google_books,subjects,CORRECT,no
MB-144,9789022543993,nl,wikidata,isbn_exact,MISSING,no
MB-144,9789022543993,nl,wikidata,title,MISSING,no
MB-144,9789022543993,nl,wikidata,subtitle,MISSING,no
MB-144,9789022543993,nl,wikidata,authors,MISSING,no
MB-144,9789022543993,nl,wikidata,language,MISSING,no
MB-144,9789022543993,nl,wikidata,publisher,MISSING,no
MB-144,9789022543993,nl,wikidata,publication_date,MISSING,no
MB-144,9789022543993,nl,wikidata,page_count,MISSING,no
MB-144,9789022543993,nl,wikidata,cover,MISSING,no
MB-144,9789022543993,nl,wikidata,work_link,MISSING,no
MB-144,9789022543993,nl,wikidata,series,MISSING,yes
MB-144,9789022543993,nl,wikidata,series_position,MISSING,yes
MB-144,9789022543993,nl,wikidata,subjects,MISSING,no
MB-144,9789022543993,nl,bookbrainz,isbn_exact,MISSING,no
MB-144,9789022543993,nl,bookbrainz,title,MISSING,no
MB-144,9789022543993,nl,bookbrainz,subtitle,MISSING,no
MB-144,9789022543993,nl,bookbrainz,authors,MISSING,no
MB-144,9789022543993,nl,bookbrainz,language,MISSING,no
MB-144,9789022543993,nl,bookbrainz,publisher,MISSING,no
MB-144,9789022543993,nl,bookbrainz,publication_date,MISSING,no
MB-144,9789022543993,nl,bookbrainz,page_count,MISSING,no
MB-144,9789022543993,nl,bookbrainz,cover,MISSING,no
MB-144,9789022543993,nl,bookbrainz,work_link,MISSING,no
MB-144,9789022543993,nl,bookbrainz,series,MISSING,yes
MB-144,9789022543993,nl,bookbrainz,series_position,MISSING,yes
MB-144,9789022543993,nl,bookbrainz,subjects,MISSING,no
MB-145,9789022544778,nl,open_library,isbn_exact,MISSING,no
MB-145,9789022544778,nl,open_library,title,MISSING,no
MB-145,9789022544778,nl,open_library,subtitle,MISSING,no
MB-145,9789022544778,nl,open_library,authors,MISSING,no
MB-145,9789022544778,nl,open_library,language,MISSING,no
MB-145,9789022544778,nl,open_library,publisher,MISSING,no
MB-145,9789022544778,nl,open_library,publication_date,MISSING,no
MB-145,9789022544778,nl,open_library,page_count,MISSING,no
MB-145,9789022544778,nl,open_library,cover,MISSING,no
MB-145,9789022544778,nl,open_library,work_link,MISSING,no
MB-145,9789022544778,nl,open_library,series,MISSING,no
MB-145,9789022544778,nl,open_library,series_position,MISSING,no
MB-145,9789022544778,nl,open_library,subjects,MISSING,no
MB-145,9789022544778,nl,google_books,isbn_exact,CORRECT,no
MB-145,9789022544778,nl,google_books,title,CORRECT,no
MB-145,9789022544778,nl,google_books,subtitle,MISSING,no
MB-145,9789022544778,nl,google_books,authors,CORRECT,no
MB-145,9789022544778,nl,google_books,language,CORRECT,no
MB-145,9789022544778,nl,google_books,publisher,MISSING,no
MB-145,9789022544778,nl,google_books,publication_date,CORRECT,no
