sample_id,isbn13,language,stratum,provider,classification,rationale,provider_record_id,http_status,response_ms,error_category,normalized_title,normalized_authors,normalized_publisher,normalized_publication_date,normalized_page_count,normalized_language,normalized_series,normalized_series_position
MB-281,9780747541141,unknown,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-282,9780747574507,en,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL25414149M,200,2300.03,,Harry Potter and the Goblet of Fire,,Bloomsbury,2004,796,eng,"Harry Potter, 4",
MB-282,9780747574507,en,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,PjJgQgAACAAJ,200,911.77,,Harry Potter and the Goblet of Fire,J. K. Rowling,Bloomsbury Publishing PLC,2004,796,en,,
MB-282,9780747574507,en,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-282,9780747574507,en,older_isbn10_or_edition,bookbrainz,EXACT,exact ISBN with compatible title/author,7d771bfb-0e26-4641-bb72-0b30f9f643a8,200,,,Harry Potter and the Goblet of Fire,,Bloomsbury,2004,796,en,,
MB-283,9780749301606,unknown,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL7965842M,200,2300.03,,Exiles Trilogy,Ben Bova,Arrow Books Ltd,December 1989,30,,,
MB-283,9780749301606,unknown,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,pAZGPgAACAAJ,200,449.44,,The Exiles Trilogy,Ben Bova,Vintage,1989,441,en,,
MB-283,9780749301606,unknown,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-283,9780749301606,unknown,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-284,9780786276363,en,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL24770077M,200,2300.03,,O'Hurley's return,,Thorndike Press,2005,335,eng,Thorndike Press large print romance,
MB-284,9780786276363,en,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,MZmxAAAACAAJ,200,1011.86,,O'Hurley's Return,Nora Roberts,Large Print Press,1988,0,en,,
MB-284,9780786276363,en,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-284,9780786276363,en,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-285,9780786916573,en,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL6798058M,200,2300.03,,Servant of the Shard,R. A. Salvatore,Wizards of the Coast,2000,348,eng,,
MB-285,9780786916573,en,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,uUp8kQEACAAJ,200,1012.23,,Servant of the Shard,R. A. Salvatore,,2000,348,en,,
MB-285,9780786916573,en,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-285,9780786916573,en,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-286,9781035033980,en,older_isbn10_or_edition,open_library,MISS,no provider record,,200,2300.03,,,,,,,,,
MB-286,9781035033980,en,older_isbn10_or_edition,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,VRQb0QEACAAJ,200,388.36,,Last One Out,Jane Harper,MacMillan,2026-02-05,0,en,,
MB-286,9781035033980,en,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-286,9781035033980,en,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-287,9789020232523,nl,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL23958456M,200,2300.03,,Waren de goden kosmonauten?,Erich von Däniken,Kluwer,1969,237,dut,,
MB-287,9789020232523,nl,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,IihIAAAACAAJ,200,982.05,,Waren de goden kosmonauten?,Edwina van Verwehringen Danval | Erich von Däniken,,1991,221,nl,,
MB-287,9789020232523,nl,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-287,9789020232523,nl,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-288,9789023406747,nl,older_isbn10_or_edition,open_library,MISS,no provider record,,200,2300.03,,,,,,,,,
MB-288,9789023406747,nl,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,HT30AQAACAAJ,200,884.73,,De geverfde vogel,Jerzy Nikodem Kosiński | Oscar Anthonius Gerardus Maria Timmers,,1997,271,nl,,
MB-288,9789023406747,nl,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-288,9789023406747,nl,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-289,9789024538164,unknown,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL47274067M,200,2300.03,,De Toegewijde Tuinier,John le Carré,Luitingh-Sijtoff,"Mar 21, 2001",,,,
MB-289,9789024538164,unknown,older_isbn10_or_edition,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,ciSIAAAACAAJ,200,903.44,,De toegewijde tuinier,John Le Carré (pseud. van David John Moore Cornwell.) | Rob van Moppes,,2001,526,nl,,
MB-289,9789024538164,unknown,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-289,9789024538164,unknown,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-290,9789029019637,nl,older_isbn10_or_edition,open_library,MISS,no provider record,,200,2300.03,,,,,,,,,
MB-290,9789029019637,nl,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,aJi7cQAACAAJ,200,996.88,,De rook van duizend vuren,Wim Gijsen,,1985,351,nl,,
MB-290,9789029019637,nl,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-290,9789029019637,nl,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-291,9789029029322,unknown,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL47144539M,200,2300.03,,Het beste van Roald Dahl,,Samenw. uitgeverijen Meulenhoff Boekerij,,,,,
MB-291,9789029029322,unknown,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,6Z2yAAAACAAJ,200,382.76,,Het beste van Roald Dahl,Roald Dahl,,1990,509,nl,,
MB-291,9789029029322,unknown,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-291,9789029029322,unknown,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-292,9789029044974,unknown,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL47263599M,200,2300.03,,ALASTOR-TRILOGIE,,Samenw. uitgeverijen Meulenhoff Boekerij,,,,,
MB-292,9789029044974,unknown,older_isbn10_or_edition,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,8xebPwAACAAJ,200,485.24,,"Wyst, Alastor 1718",Jack Vance | Pon Ruiter,,1990,668,nl,,
MB-292,9789029044974,unknown,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-292,9789029044974,unknown,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-293,9789029562744,unknown,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL47233186M,200,2300.03,,De mogelijkheid van een eiland,,Singel Uitgevers,,,,,
MB-293,9789029562744,unknown,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,gfb6ygAACAAJ,200,1003.42,,Mogelijkheid van een eiland,Martin de Haan | Michel Houellebecq,,2005,420,nl,,
MB-293,9789029562744,unknown,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-293,9789029562744,unknown,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-294,9789060136317,unknown,older_isbn10_or_edition,open_library,MISS,no provider record,,200,2300.03,,,,,,,,,
MB-294,9789060136317,unknown,older_isbn10_or_edition,google_books,WRONG_EDITION,work-like match without returned queried ISBN,m5VUAAAAMAAJ,200,422.33,,Ronde en platbodems,Jan Lunenburg | Walter Haentjens,,1985,116,nl,,
MB-294,9789060136317,unknown,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-294,9789060136317,unknown,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-295,9789060910818,unknown,older_isbn10_or_edition,open_library,MISS,no provider record,,200,2300.03,,,,,,,,,
MB-295,9789060910818,unknown,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,ErxBPgAACAAJ,200,462.64,,Ronde en platbodemjachten,T. Huitema,,1977,304,nl,,
MB-295,9789060910818,unknown,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-295,9789060910818,unknown,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-296,9789061203858,nl,older_isbn10_or_edition,open_library,MISS,no provider record,,200,2300.03,,,,,,,,,
MB-296,9789061203858,nl,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,J9OqZwEACAAJ,200,902.09,,De witte pest,Bob Van Laerhoven | Frank Herbert,,1984,490,nl,,
MB-296,9789061203858,nl,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-296,9789061203858,nl,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-297,9789070135089,nl,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL24719426M,200,2300.03,,Schepen die voorbijgaan,H.C.A. Van Kampen,Hilgersom/Navigare,1984,348,dut,,
MB-297,9789070135089,nl,older_isbn10_or_edition,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,fJxCtAEACAAJ,200,994.15,,SCHEPEN DIE VOORBIJGAAN,Hermann Carl Anton van Kampen,,1984,348,nl,,
MB-297,9789070135089,nl,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-297,9789070135089,nl,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-298,9780006177302,en,proportional_shortfall_fill,open_library,EXACT,exact ISBN with compatible title/author,/books/OL21883162M,200,2300.03,,Clear and present danger,Tom Clancy,HarperCollins,1993,816,eng,,
MB-298,9780006177302,en,proportional_shortfall_fill,google_books,EXACT,exact ISBN with compatible title/author,h8ZvRYThmEkC,200,1004.67,,Clear and Present Danger,Tom Clancy,HarperCollins UK,1990,820,en,,
MB-298,9780006177302,en,proportional_shortfall_fill,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-298,9780006177302,en,proportional_shortfall_fill,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-299,9780446697972,en,proportional_shortfall_fill,open_library,EXACT,exact ISBN with compatible title/author,/books/OL10263180M,200,2300.03,,Boomsday,Christopher Buckley,Twelve,"May 16, 2008",336,eng,,
MB-299,9780446697972,en,proportional_shortfall_fill,google_books,EXACT,exact ISBN with compatible title/author,1ORSHwAACAAJ,200,388.17,,Boomsday,Christopher Buckley,Twelve,2008-05-16,336,en,,
MB-299,9780446697972,en,proportional_shortfall_fill,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-299,9780446697972,en,proportional_shortfall_fill,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-300,9781529101249,en,proportional_shortfall_fill,open_library,EXACT,exact ISBN with compatible title/author,/books/OL33928724M,200,2300.03,,Kith and Kin,TBC Author,Del Rey,2022-Dec-01,368,eng,,
MB-300,9781529101249,en,proportional_shortfall_fill,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,hchdzgEACAAJ,200,638.54,,Critical Role: Vox Machina - Kith and Kin,Marieke Nijkamp | TBC Author,Del Rey,2021-10,400,en,,
MB-300,9781529101249,en,proportional_shortfall_fill,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-300,9781529101249,en,proportional_shortfall_fill,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
